_ID_,_PRICE_
5039,572.6592882854467
5040,538.6114544176121
5041,538.6114544176121
5042,538.6114544176121
5043,682.2654739814517
5044,847.7709049220995
5045,538.6114544176121
5046,1571.7755856693939
5047,2064.4875126871957
5048,538.6114544176121
5049,1291.1501061810409
5050,998.0439900649191
5051,1400.5393465597604
5052,538.6114544176121
5053,5966.9088736631
5054,3226.148930278985
5055,572.6592882854467
5056,4734.695750969579
5057,1049.0393145972685
5058,776.2878558606275
5059,6723.5434474279655
5060,538.6114544176121
5061,1049.0393145972685
5062,1291.1501061810409
5063,1400.5393465597604
5064,734.6181409325806
5065,1049.0393145972685
5066,1850.2062260143985
5067,682.2654739814517
5068,847.7709049220995
5069,2784.9714722127833
5070,3277.4507112521283
5071,6181.152323927954
5072,734.6181409325806
5073,1571.7755856693939
5074,11220.48810172817
5075,1571.7755856693939
5076,2784.9714722127833
5077,1850.2062260143985
5078,45019.62607910071
5079,10664.602881740479
5080,776.2878558606275
5081,1850.2062260143985
5082,1400.5393465597604
5083,538.6114544176121
5084,682.2654739814517
5085,538.6114544176121
5086,572.6592882854467
5087,1049.0393145972685
5088,776.2878558606275
5089,2784.9714722127833
5090,538.6114544176121
5091,1850.2062260143985
5092,614.3684521094177
5093,734.6181409325806
5094,1850.2062260143985
5095,538.6114544176121
5096,1571.7755856693939
5097,538.6114544176121
5098,538.6114544176121
5099,538.6114544176121
5100,682.2654739814517
5101,1049.0393145972685
5102,538.6114544176121
5103,538.6114544176121
5104,538.6114544176121
5105,682.2654739814517
5106,682.2654739814517
5107,1049.0393145972685
5108,1571.7755856693939
5109,4734.695750969579
5110,734.6181409325806
5111,1049.0393145972685
5112,614.3684521094177
5113,614.3684521094177
5114,538.6114544176121
5115,2064.4875126871957
5116,1049.0393145972685
5117,538.6114544176121
5118,538.6114544176121
5119,910.4314387167803
5120,734.6181409325806
5121,682.2654739814517
5122,538.6114544176121
5123,572.6592882854467
5124,572.6592882854467
5125,734.6181409325806
5126,998.0439900649191
5127,734.6181409325806
5128,4850.871028358597
5129,538.6114544176121
5130,538.6114544176121
5131,538.6114544176121
5132,682.2654739814517
5133,682.2654739814517
5134,910.4314387167803
5135,847.7709049220995
5136,2667.321020304553
5137,682.2654739814517
5138,847.7709049220995
5139,1291.1501061810409
5140,3277.4507112521283
5141,1291.1501061810409
5142,1400.5393465597604
5143,538.6114544176121
5144,2784.9714722127833
5145,734.6181409325806
5146,910.4314387167803
5147,538.6114544176121
5148,776.2878558606275
5149,572.6592882854467
5150,1049.0393145972685
5151,847.7709049220995
5152,847.7709049220995
5153,538.6114544176121
5154,5966.9088736631
5155,1850.2062260143985
5156,4850.871028358597
5157,1400.5393465597604
5158,1291.1501061810409
5159,847.7709049220995
5160,4734.695750969579
5161,538.6114544176121
5162,572.6592882854467
5163,538.6114544176121
5164,2784.9714722127833
5165,572.6592882854467
5166,910.4314387167803
5167,2064.4875126871957
5168,910.4314387167803
5169,2375.574426261858
5170,2784.9714722127833
5171,538.6114544176121
5172,998.0439900649191
5173,776.2878558606275
5174,776.2878558606275
5175,1850.2062260143985
5176,538.6114544176121
5177,538.6114544176121
5178,538.6114544176121
5179,776.2878558606275
5180,1291.1501061810409
5181,614.3684521094177
5182,1291.1501061810409
5183,4602.305005653921
5184,2375.574426261858
5185,538.6114544176121
5186,538.6114544176121
5187,538.6114544176121
5188,1291.1501061810409
5189,1049.0393145972685
5190,538.6114544176121
5191,1049.0393145972685
5192,776.2878558606275
5193,682.2654739814517
5194,2784.9714722127833
5195,1049.0393145972685
5196,538.6114544176121
5197,4602.305005653921
5198,1049.0393145972685
5199,1571.7755856693939
5200,1291.1501061810409
5201,734.6181409325806
5202,538.6114544176121
5203,45019.62607910071
5204,2723.255803808422
5205,538.6114544176121
5206,614.3684521094177
5207,538.6114544176121
5208,1400.5393465597604
5209,4734.695750969579
5210,4734.695750969579
5211,776.2878558606275
5212,538.6114544176121
5213,1571.7755856693939
5214,8587.28012605145
5215,24430.958225705832
5216,1571.7755856693939
5217,538.6114544176121
5218,910.4314387167803
5219,1291.1501061810409
5220,1571.7755856693939
5221,538.6114544176121
5222,1571.7755856693939
5223,1571.7755856693939
5224,734.6181409325806
5225,1157.9642044061186
5226,682.2654739814517
5227,2064.4875126871957
5228,1049.0393145972685
5229,2784.9714722127833
5230,1850.2062260143985
5231,1850.2062260143985
5232,2375.574426261858
5233,1400.5393465597604
5234,1291.1501061810409
5235,4850.871028358597
5236,2667.321020304553
5237,538.6114544176121
5238,538.6114544176121
5239,538.6114544176121
5240,538.6114544176121
5241,1571.7755856693939
5242,1571.7755856693939
5243,910.4314387167803
5244,734.6181409325806
5245,847.7709049220995
5246,614.3684521094177
5247,682.2654739814517
5248,1291.1501061810409
5249,538.6114544176121
5250,538.6114544176121
5251,2784.9714722127833
5252,910.4314387167803
5253,682.2654739814517
5254,734.6181409325806
5255,776.2878558606275
5256,538.6114544176121
5257,682.2654739814517
5258,538.6114544176121
5259,734.6181409325806
5260,1049.0393145972685
5261,776.2878558606275
5262,2375.574426261858
5263,22183.098837890837
5264,847.7709049220995
5265,614.3684521094177
5266,998.0439900649191
5267,1049.0393145972685
5268,1049.0393145972685
5269,1049.0393145972685
5270,614.3684521094177
5271,538.6114544176121
5272,538.6114544176121
5273,538.6114544176121
5274,4734.695750969579
5275,734.6181409325806
5276,4850.871028358597
5277,910.4314387167803
5278,2784.9714722127833
5279,847.7709049220995
5280,538.6114544176121
5281,614.3684521094177
5282,910.4314387167803
5283,776.2878558606275
5284,847.7709049220995
5285,614.3684521094177
5286,17735.35518290048
5287,1571.7755856693939
5288,538.6114544176121
5289,538.6114544176121
5290,1850.2062260143985
5291,1049.0393145972685
5292,1291.1501061810409
5293,910.4314387167803
5294,776.2878558606275
5295,538.6114544176121
5296,538.6114544176121
5297,734.6181409325806
5298,538.6114544176121
5299,1049.0393145972685
5300,682.2654739814517
5301,776.2878558606275
5302,538.6114544176121
5303,572.6592882854467
5304,4850.871028358597
5305,5966.9088736631
5306,538.6114544176121
5307,538.6114544176121
5308,614.3684521094177
5309,538.6114544176121
5310,1571.7755856693939
5311,538.6114544176121
5312,2375.574426261858
5313,614.3684521094177
5314,1157.9642044061186
5315,5966.9088736631
5316,1291.1501061810409
5317,572.6592882854467
5318,538.6114544176121
5319,682.2654739814517
5320,538.6114544176121
5321,1850.2062260143985
5322,2784.9714722127833
5323,4734.695750969579
5324,776.2878558606275
5325,734.6181409325806
5326,572.6592882854467
5327,910.4314387167803
5328,1291.1501061810409
5329,776.2878558606275
5330,1291.1501061810409
5331,538.6114544176121
5332,538.6114544176121
5333,538.6114544176121
5334,1157.9642044061186
5335,2667.321020304553
5336,1400.5393465597604
5337,3277.4507112521283
5338,2667.321020304553
5339,1400.5393465597604
5340,3277.4507112521283
5341,2667.321020304553
5342,538.6114544176121
5343,538.6114544176121
5344,776.2878558606275
5345,1157.9642044061186
5346,682.2654739814517
5347,1049.0393145972685
5348,998.0439900649191
5349,910.4314387167803
5350,682.2654739814517
5351,3226.148930278985
5352,847.7709049220995
5353,1850.2062260143985
5354,682.2654739814517
5355,2784.9714722127833
5356,1400.5393465597604
5357,538.6114544176121
5358,614.3684521094177
5359,538.6114544176121
5360,538.6114544176121
5361,998.0439900649191
5362,1291.1501061810409
5363,1157.9642044061186
5364,1400.5393465597604
5365,538.6114544176121
5366,538.6114544176121
5367,1157.9642044061186
5368,1049.0393145972685
5369,3277.4507112521283
5370,910.4314387167803
5371,3277.4507112521283
5372,776.2878558606275
5373,4734.695750969579
5374,1400.5393465597604
5375,1400.5393465597604
5376,847.7709049220995
5377,776.2878558606275
5378,2784.9714722127833
5379,538.6114544176121
5380,998.0439900649191
5381,1291.1501061810409
5382,572.6592882854467
5383,1850.2062260143985
5384,682.2654739814517
5385,1571.7755856693939
5386,998.0439900649191
5387,998.0439900649191
5388,776.2878558606275
5389,1400.5393465597604
5390,2064.4875126871957
5391,2064.4875126871957
5392,1850.2062260143985
5393,776.2878558606275
5394,910.4314387167803
5395,1784.824801668943
5396,910.4314387167803
5397,1291.1501061810409
5398,682.2654739814517
5399,776.2878558606275
5400,2784.9714722127833
5401,1291.1501061810409
5402,1571.7755856693939
5403,2784.9714722127833
