id,probability
629691029550030849,0.08071862348178138
629691029424328704,0.025
629691029168390147,0.2652777777777778
629691028316880896,0.03809523809523809
629691027956334592,0.01111111111111111
629691027650011136,0.0
629691027381620738,0.1836122211122211
629691025791946754,0.016666666666666666
629691024961507328,0.016666666666666666
629691024105811968,0.0
629691024105799681,0.04199134199134199
629691023019614209,0.47327020202020204
629691022885326849,0.01
629691021190955008,0.0
629691020511461376,0.008038415666300699
629691020222038016,0.0
629691020075143168,0.0
629691019836162048,0.018333333333333333
629691019466924032,0.06153846153846154
629691019320233984,0.0
629691018443661312,0.0125
629691018401615873,0.025
629691018296852480,0.01111111111111111
629691018128982018,0.017361111111111112
629691018108096512,0.008333333333333333
629691017952780288,0.0
629691017332195330,0.01
629691016933539840,0.0
629691016698839040,0.2503004488283059
629691016606523392,0.14047619047619048
629691016019378176,0.0017341040462427744
629691015939682304,0.01
629691014811287553,0.5185497835497834
629691014807064576,0.15670093795093792
629691014718976000,0.0
629691014538641408,0.4518479221927498
629691014140198916,0.19007437007437006
629691013796335618,0.021052631578947368
629691012936392704,0.03205128205128205
629691012919619584,0.0
629691012567420928,0.02727272727272727
629691012412084224,0.0058823529411764705
629691011921485824,0.41361064540611503
629691011850092544,0.0
629691011418222592,0.3963763687293099
629691011313336320,0.17681704260651626
629691011040546817,0.2520130454340981
629691010851844096,0.008333333333333333
629691010814050305,0.0
629691010809921537,0.43396603396603395
629691010793082885,0.06053571428571429
629691010017177600,0.25770756724253563
629691009174274048,0.19302669552669552
629691008813543425,0.046519820049231816
629691008733855744,0.0
629691008721285120,0.12678571428571428
629691008633081856,0.02
629691008599617536,0.3742498745979758
629691008477822977,0.05852272727272727
629691007513329665,0.07170309609359853
629691006917734400,0.0
629691006317895680,0.046825396825396826
629691005986586624,0.8951481429962442
629691005529391104,0.0
629691005160280064,0.0
629691005105672192,0.016666666666666666
629691004778491907,0.0
629691003385982976,0.5474255877736891
629691003373391872,0.0125
629691003033755648,0.03977272727272727
629691002987515904,0.02
629691002777899008,0.25689285714285715
629691002744344576,0.008333333333333333
629691002240897024,0.0
629691002068992000,0.3010335497835498
629691001536401408,0.012783479032053718
629691000961642496,0.03068181818181818
629691000311652352,0.07142857142857142
629690999996977152,0.3026190476190477
629690999237799936,0.0
629690999212634118,0.2142261904761905
629690998944321536,0.0
629690998889820161,0.6126923076923076
629690998772375552,0.0
629690998696755200,0.0
629690998025789441,0.17175324675324674
629690997669105664,0.0
629690997576966145,0.04166666666666667
629690997497294848,0.10666666666666666
629690997476192256,0.251987456987457
629690997237092357,0.016666666666666666
629690997065293824,0.0
629690996876513280,0.0
629690996377407488,0.47590866649690183
629690996364738562,0.01111111111111111
629690996364709888,0.3206539751922173
629690996364673024,0.6353311965811966
629690996272398337,0.025
629690995882467328,0.46234126984126983
629690995416940545,0.0
629690995081408512,0.2166666666666667
629690994808721408,0.0
629690993181241345,0.03398692810457517
629690992845815809,0.0
629690992438976512,0.1156853281853282
629690991935647744,0.20059091659691258
629690991591747584,0.0
629690991180689408,0.0
629690990358499329,0.6305969194204487
629690990060679168,0.03333333333333333
629690990048186368,0.0002881844380403458
629690989251325954,0.3816347481785017
629690988869500928,0.09662698412698413
629690988689276929,0.022127659574468085
629690988236161026,0.045454545454545456
629690987917541376,0.0
629690987711836161,0.03
629690987288264704,0.0
629690987275653120,0.07197802197802197
629690986982195201,0.01875
629690986692800512,0.0
629690986638110721,0.0016723679209426075
629690986273357825,0.26215007215007213
629690985920880640,0.02857142857142857
629690985480478720,0.02777777777777778
629690985371402241,0.025
629690984490598401,0.06724477925320622
629690983114870784,0.0
629690981877612544,0.28132413836238046
629690981642805248,0.0016723679209426075
629690981563154433,0.47503191253191257
629690980506185728,0.07936507936507936
629690980212572162,0.46460968145778275
629690980036444160,0.42408715719841633
629690979646226432,0.0
629690979197521920,0.0044444444444444444
629690979046531072,0.7350032154600123
629690979034001408,0.5449985540775015
629690979000418304,0.15162280701754385
629690978916532224,0.0
629690978736193536,0.0
629690977620365312,0.0766723679209426
629690977611943936,0.4226023976023976
629690977574191104,0.06303030303030303
629690976911671297,0.0
629690976756441088,0.0
629690975854538752,0.1744047619047619
629690975493976064,0.8886363636363637
629690975380721669,0.3829511732992746
629690975363928064,0.37276111825627833
629690974936170496,0.2548123123123123
629690974864863232,0.4718625531556565
629690974789337088,0.6794553962005562
629690974751617024,0.025
629690974571139072,0.3829906204906205
629690974508314624,0.004545454545454545
629690974491570176,0.04833903458760928
629690973937922048,0.011296791443850268
629690973824659457,0.06593406593406594
629690973677752320,0.0017341040462427744
629690973656875008,0.13385642135642134
629690973103198208,0.0
629690972444737536,0.025
629690972377513984,0.01111111111111111
629690972151152640,0.8299999999999998
629690971991711744,0.0016723679209426075
629690971421343744,0.0
629690969823277056,0.0
629690968933953536,0.0413135593220339
629690968414011392,0.03571428571428571
629690968371937281,0.0
629690966023237632,0.0
629690965977092096,0.0034482758620689655
629690965784154112,0.0
629690964735438848,0.0
629690964345516032,0.0
629690961870876672,0.0
629690961514364928,0.0
629690961073864704,0.03766233766233766
629690960298016768,0.0
629690958930673664,0.0
629690958058229761,0.0
629690955881431040,0.0
629690955575238657,0.0
629690954874810368,0.011764705882352941
629690954275012608,0.05
629690954014785536,0.5185523172479695
629690952483909633,0.02167236792094261
629690948642062336,0.06288711288711288
629690948432363520,0.0017341040462427744
629690947912237056,0.0
629690947463421952,0.0125
629690945097891840,0.0
629690942157664256,0.0
629690942145056769,0.0
629690940932800512,0.01
629690939523637248,0.0
629690938760298496,0.0
629690937703288833,0.12952951077808544
629690936369393664,0.0
629690935400644608,0.0
629690935396433921,0.0
629690931847888896,0.0
629690930187079682,0.014285714285714285
629690929625042944,0.02857142857142857
629690928106745856,0.0
629690927829880832,0.04583333333333333
629690927192363008,0.05500570125427594
629690926802333696,0.0
629690926319988736,0.15898809523809523
629690926156414981,0.0
629690925904736256,0.05285714285714286
629690924126371840,0.0
629690921425072128,0.06363636363636363
629690920921899008,0.0
629690919235813376,0.0
629690914521399296,0.22698412698412698
629690911614726144,0.05
629690911430209536,0.0
629690909844598784,0.2921031746031746
629690908187955200,0.008333333333333333
629690906740920320,0.0
629690906510249984,0.0
629690905893699584,0.0
629690905310666752,0.0
629690903792328704,0.05795454545454546
629690902404014080,0.0
629690901103837184,0.8335317460317461
629690900940107776,0.0
629690899912617984,0.0
629690899816185856,0.0
629690898842976257,0.18289627039627038
629690896494272512,0.0
629690894631964672,0.007692307692307693
629690893604237312,0.10192307692307692
629690892069146624,0.37108164782077824
629690891544846336,0.019047619047619046
629690890848616448,0.3502174188494943
629690890454454276,0.0
629690887438774272,0.002127659574468085
629690886952235008,0.0
629690886885126144,0.0625
629690885475688448,0.022593332100333752
629690884645388288,0.05
629690882204241920,0.0
629690880920719360,0.025
629690879494615040,0.056666666666666664
629690876168667136,0.0
629690875631661056,0.1654869154869155
629690875195584512,0.21209523809523811
629690874826350592,0.05535714285714286
629690874650357761,0.0
629690870284034048,0.0
629690869902364672,0.05576923076923077
629690868329361408,0.0
629690867637465088,0.0
629690867209650176,0.05714285714285714
629690865343184896,0.0
629690864588222464,0.075
629690863812222976,0.001960552358982953
629690863287967744,0.05
629690862264537088,0.0
629690862038073348,0.0
629690861790621696,0.45521089053239605
629690861694124032,0.05
629690859907325952,0.0
629690859563425793,0.050793650793650794
629690858539995136,0.0
629690856874708992,0.02
629690855763259392,0.05
629690854739996672,0.0
629690852668010500,0.1807449494949495
629690852378476544,0.0044444444444444444
629690851749457920,0.0
629690848087834625,0.09807692307692309
629690846703652865,0.01943552581567945
629690843507650560,0.0
629690841779597313,0.0
629690841502580737,0.5524908424908425
629690839346884608,0.0
629690838973595648,0.5262043090524103
629690836238778368,0.0
629690832522625024,0.011764705882352941
629690830039707648,0.0
629690829657903104,0.0
629690827330191360,0.07401515151515152
629690826038251520,0.011764705882352941
629690824305979392,0.0017341040462427744
629690823395840001,0.0
629690822783471616,0.0
629690818165669888,0.0
629690814642429953,0.0
629690811517681664,0.0
629690808153808896,0.0
629690807163965440,0.04427267948677142
629690806375460864,0.01
629690805758861312,0.08376068376068377
629690804349501441,0.0
629690803829407744,0.15444444444444444
629690802285973508,0.008800124824465596
629690800020926464,0.04830387004300048
629690794341998593,0.0
629690793549279234,0.0
629690791158546432,0.0
629690789984083968,0.04326923076923077
629690788780191744,0.01595808220665689
629690788717314048,0.383115263903506
629690788650332161,0.0
629690786511212544,0.03477564102564103
629690786435592192,0.0
629690786158804992,0.08809523809523809
629690785684955136,0.03636363636363636
629690785571696640,0.33632867132867134
629690784191660033,0.6670548311337785
629690783247937536,0.14621553884711777
629690780739735552,0.16816391941391942
629690777413779457,0.025
629690775778033664,0.006666666666666666
629690774276427776,0.0
629690773244616704,0.06051498127340823
629690771873009664,0.0
629690771743055872,0.0
629690771457875968,0.0
629690768903548929,0.0
629690765967556608,0.0
629690765275475969,0.06666666666666667
629690761336893441,0.0812726695800678
629690759998877696,0.0
629690759491530752,0.0
629690759143378945,0.04381313131313132
629690758644269056,0.0611111111111111
629690757503414272,0.0016723679209426075
629690757021061121,0.05934984520123839
629690756635082752,0.0
629690755523682304,0.207987012987013
629690755133644800,0.0
629690753418162176,0.0
629690752755367937,0.0
629690749878038529,0.016666666666666666
629690748678463488,0.0
629690747143389184,0.0
629690746782773248,0.04166666666666667
629690746061373440,0.0727281928597718
629690744916185088,0.02
629690743901278208,0.0
629690743452495876,0.0
629690742240354304,0.0
629690741392957441,0.1376984126984127
629690741384581120,0.5134090909090909
629690741162438657,0.0
629690740935917568,0.0016723679209426075
629690740138840064,0.01111111111111111
629690739572744192,0.05353535353535353
629690738259800064,0.0
629690738092191744,0.01818181818181818
629690737882300416,0.0
629690737840361472,0.096007326007326
629690737630642176,0.0
629690737202999296,0.31850233100233105
629690736745816064,0.0
629690736145924097,0.3396664120193532
629690735822909440,0.013333333333333332
629690735525138432,0.21982301198690274
629690734665334784,0.028181818181818186
629690733918720000,0.0
629690733428088832,0.0
629690732715114497,0.23019203665800264
629690732517789696,0.2414285714285714
629690732413124608,0.0
629690731985281024,0.0
629690727191158784,0.023076923076923078
629690726771748864,0.0
629690726763204608,0.0
629690725924343808,0.0
629690724955652096,0.0
629690724385079296,0.07341269841269842
629690724112437248,0.01111111111111111
629690723533778944,0.6185372960372961
629690723277926400,0.0
629690723017867264,0.7167587872539474
629690722677997568,0.06363636363636363
629690722652811264,0.05428571428571429
629690722220769280,0.0
629690721642151936,0.07833333333333334
629690720279003136,0.0
629690719653994496,0.033566433566433566
629690719280738304,0.0
629690718718664704,0.0792361111111111
629690717691072512,0.002127659574468085
629690717212921856,0.03977272727272727
629690716940337152,0.0
629690715635888128,0.0
629690714448920576,0.026515151515151512
629690712804560896,0.10277777777777779
629690709566558208,0.0
