_ID_,_VAL_
171914,0.08667551638963744
171915,0.19638089082181426
171916,0.060252055156194834
171917,0.15411543804914887
171918,0.410592505578088
171919,0.19961602465854716
171920,0.22815816209873893
171921,0.23078071552429494
171922,0.06336746968758461
171923,0.3429788083128852
171924,0.04622319629230685
171925,0.1528530890079948
171926,0.2049620378918695
171927,0.06111925376153744
171928,0.1025352828298993
171929,0.33814658530038894
171930,0.06752685692287322
171931,0.05882550061306406
171932,0.06782222889118875
171933,0.08376009207742778
171934,0.15183031094968338
171935,0.2928997549310414
171936,0.3475256642493645
171937,0.11026441129288127
171938,0.20264013043436585
171939,0.10812769383839738
171940,0.35851476419241285
171941,0.5811347790376686
171942,0.144998854350442
171943,0.14015996072153789
171944,0.08984829378956284
171945,0.131677208519266
171946,0.15516878345406301
171947,0.38991035593505974
171948,0.49672928366997876
171949,0.043466854901808565
171950,0.04598433353895465
171951,0.321202717864113
171952,0.1869565933169109
171953,0.048192596784458495
171954,0.6527671567456879
171955,0.19769421289930772
171956,0.1369076223107678
171957,0.09544790358880398
171958,0.02850713608387314
171959,0.07451959589870505
171960,0.41572727805949755
171961,0.03697831556637055
171962,0.20278422413096397
171963,0.4068469456419602
171964,0.3474627010572767
171965,0.041141926349629446
171966,0.05524007404729509
171967,0.07077757384054828
171968,0.04603057853088881
171969,0.15707833584863412
171970,0.031858762511325536
171971,0.1210940051518329
171972,0.07269973488345285
171973,0.020869237332701407
171974,0.1631683786986156
171975,0.12874797121273707
171976,0.05417581105187764
171977,0.30124472555344284
171978,0.2922271001430978
171979,0.18382327477320043
171980,0.05218248467378539
171981,0.14031688119305463
171982,0.0637043490592259
171983,0.3924944580899906
171984,0.535343994344822
171985,0.10099421326312333
171986,0.1354005042867995
171987,0.1505059187512381
171988,0.13211983098282293
171989,0.39957971658577207
171990,0.1099174890611416
171991,0.2156208761003659
171992,0.07271563340091027
171993,0.09089783749800921
171994,0.2662743798043428
171995,0.05460107442162289
171996,0.11954320342251504
171997,0.23266277654795964
171998,0.15138019427379773
171999,0.3430263128742539
172000,0.32447693531623456
172001,0.11917723125635402
172002,0.05955091246811388
172003,0.23895517841896477
172004,0.050094706523201825
172005,0.054684013562456675
172006,0.41277060791208753
172007,0.046105333939077064
172008,0.08617801353943587
172009,0.37400891906807343
172010,0.0745499549729482
172011,0.2956460169372163
172012,0.048643218397092104
172013,0.061304462217856064
172014,0.06743470177795219
172015,0.08025686423408696
172016,0.28365961178683197
172017,0.06064614411068412
172018,0.35049783378915034
172019,0.18440353246127847
172020,0.06391575976375741
172021,0.09414804527330038
172022,0.08263304196079813
172023,0.1378253795898268
172024,0.522258037971319
172025,0.0892595365970289
172026,0.10894631058307422
172027,0.09772181752566667
172028,0.06190251595226795
172029,0.16496977807179347
172030,0.12613382432076647
172031,0.3190573505730938
172032,0.13716468415900845
172033,0.23740847451495073
172034,0.3959439385517715
172035,0.18831378063490128
172036,0.2911228298597684
172037,0.2728206755783634
172038,0.12354298187948043
172039,0.21392336971816642
172040,0.566684668907676
172041,0.13740998088946632
172042,0.28665407649454444
172043,0.07860061023139228
172044,0.07418848246122921
172045,0.0758684614873893
172046,0.22192222760052832
172047,0.18402777430261275
172048,0.1512611917427882
172049,0.06920288320269732
172050,0.39830298769585676
172051,0.15856174217884011
172052,0.3259323620110011
172053,0.06858220197986786
172054,0.1856142137459817
172055,0.22354497030077808
172056,0.2897595091419567
172057,0.08584658720984101
172058,0.3333974583725265
172059,0.28232012115630994
172060,0.0889427933682459
172061,0.1782390108962663
172062,0.45331562842591255
172063,0.13742798025023367
172064,0.12233904374639862
172065,0.29127974668844314
172066,0.2540199482537091
172067,0.30652359408723784
172068,0.25421395281262316
172069,0.3016012329050864
172070,0.18843181747027654
172071,0.0445146810799618
172072,0.0294445565471282
172073,0.2343784202372164
172074,0.07632179591732147
172075,0.1615175443755132
172076,0.18534237810324877
172077,0.11324568884368695
172078,0.37821382737598186
172079,0.27526690176803426
172080,0.04568442853031582
172081,0.24314944946004913
172082,0.07624232223928405
172083,0.08306536482730406
172084,0.10041134879731395
172085,0.129332018594555
172086,0.26616615126465626
172087,0.05013465592302084
172088,0.2633119347595362
172089,0.22567790443608854
172090,0.3494363741209813
172091,0.14513286025582967
172092,0.06979562334960629
172093,0.30546394620867423
172094,0.4156890237087157
172095,0.30319613048309885
172096,0.06304362987444742
172097,0.3785868085413761
172098,0.39336736697684865
172099,0.05339945448291142
172100,0.246779783974526
172101,0.2209332695451352
172102,0.20983759578083722
172103,0.31825495091784106
172104,0.36497991399385893
172105,0.1596262715720018
172106,0.041713477899133544
172107,0.02378272648229352
172108,0.14082246488377123
172109,0.10520359895814502
172110,0.17530077841268416
172111,0.062190201529201246
172112,0.08585219567880305
172113,0.046277295427884724
172114,0.10368827012948437
172115,0.060171899383042404
172116,0.6423117168627515
172117,0.22596486194360407
172118,0.23693578817139851
172119,0.18317696252881352
172120,0.283445511319059
172121,0.14828088857100813
172122,0.10004212253526948
172123,0.056200113912903686
172124,0.07718244981003743
172125,0.04326210968572934
172126,0.2872448600474348
172127,0.04444022559206842
172128,0.44411330857393766
172129,0.2521721644446105
172130,0.08012658101547805
172131,0.06657712429848514
172132,0.07463141463204326
172133,0.12068025934751425
172134,0.1989462444840131
172135,0.16473432005764035
172136,0.0659547494642946
172137,0.6589985694660538
172138,0.06806648697767773
172139,0.10564031378825826
172140,0.5280887270230314
172141,0.1247262742837629
172142,0.3075327039638608
172143,0.0920374305501698
172144,0.07187826896386772
172145,0.05230431359153326
172146,0.10911062124293441
172147,0.06211468165972975
172148,0.0782871242143954
172149,0.09648738997216758
172150,0.059665117345713004
172151,0.11415165162281349
172152,0.2820302030256359
172153,0.12606240824854525
172154,0.058785400110134785
172155,0.23545691596994012
172156,0.1419487473947404
172157,0.5156591904565738
172158,0.011616896554310736
172159,0.2495776683637994
172160,0.07494895781361718
172161,0.6109186122131254
172162,0.29291303140434566
172163,0.04475330088010108
172164,0.040135664398966896
172165,0.6766824484559031
172166,0.33175846667040765
172167,0.10667812455498224
172168,0.17195367406441248
172169,0.07329774055735531
172170,0.32817152493427204
172171,0.2153086558385295
172172,0.0652213470524376
172173,0.22677208664424847
172174,0.5706147614510094
172175,0.24801257061580498
172176,0.25832359779401803
172177,0.23283502910699874
172178,0.09093473123470722
172179,0.08052776992690025
172180,0.14543393653981018
172181,0.17412387387492193
172182,0.3767198580164644
172183,0.05643844739197448
172184,0.08956108372878993
172185,0.07785041924800068
172186,0.381875066114174
172187,0.16166283823956612
172188,0.2511775851377221
172189,0.458342731529044
172190,0.29525460752897864
172191,0.3952008442201473
172192,0.18587163541823917
172193,0.06850360693714452
172194,0.038716799784969474
172195,0.18077746301629113
172196,0.07869666179263876
172197,0.12667543150394478
172198,0.09516774220010216
172199,0.373447105649083
172200,0.3099095548439786
172201,0.12413837296497389
172202,0.14655955302238885
172203,0.3611487729407716
172204,0.04559611674251716
172205,0.11527076286243126
172206,0.26028701362875156
172207,0.07312668617259105
172208,0.24155084640141997
172209,0.2973347504744814
172210,0.20048064839774168
172211,0.21584836407113245
172212,0.055461389052617646
172213,0.10070160362962019
172214,0.3130958205769359
172215,0.024785571097250263
172216,0.1720177753022866
172217,0.12924950619720774
172218,0.2564160803740361
172219,0.03646620465803307
172220,0.07076231182158191
172221,0.11199634575787584
172222,0.05963564753305834
172223,0.3093910939190055
172224,0.16519509163899748
172225,0.18183978597704986
172226,0.03490987141462232
172227,0.43061547492595065
172228,0.28057538330478404
172229,0.520519422140966
172230,0.11923611030657388
172231,0.22322647166248796
172232,0.20113628967444322
172233,0.08806018267740542
172234,0.11243870804449543
172235,0.08022104380572787
172236,0.35172783843080535
172237,0.20068913928094947
172238,0.22364006908079437
172239,0.0637491940345947
172240,0.04616037767721095
172241,0.19127163758036794
172242,0.24660421062153287
172243,0.18336428016169826
172244,0.2255279981114949
172245,0.10110373660562348
172246,0.061398827856223005
172247,0.2884952604451646
172248,0.06626394060871887
172249,0.05976393228676802
172250,0.10791577193918224
172251,0.07989078806273232
172252,0.1746202643266428
172253,0.1875239177698234
172254,0.1731093921185567
172255,0.24020300832578267
172256,0.10226090932856474
172257,0.15681462854916242
172258,0.21569406103282102
172259,0.42587126940585346
172260,0.1161137715788059
172261,0.08603613155166139
172262,0.0784669982481904
172263,0.34918831842674025
172264,0.08001545367590304
172265,0.2371575511142368
172266,0.08551733796541461
172267,0.25094443380953235
172268,0.27050927358243854
172269,0.07590405727532779
172270,0.4500226731390974
172271,0.07179378303145295
172272,0.05551721783073277
172273,0.05148030294879337
172274,0.03978831060483162
172275,0.07251613683174579
172276,0.21043363304851398
172277,0.285818884295576
172278,0.41872771515118085
172279,0.22022100522488272
172280,0.04658078578288841
172281,0.4362231853689925
172282,0.27479231022978956
172283,0.29523154618390474
172284,0.15746609382030632
172285,0.07657628585122214
172286,0.8263118819557229
172287,0.02422434916556688
172288,0.3754143888746284
172289,0.19413233952353365
172290,0.09296030337087038
172291,0.26106037668163196
172292,0.21018529712599307
172293,0.10412151322091714
172294,0.22688994977311072
172295,0.15628949225291022
172296,0.2299813897315596
172297,0.04515081655209545
172298,0.2925391929188006
172299,0.12828658066631018
172300,0.0350877040579148
172301,0.06266125794642358
172302,0.32693216559751465
172303,0.33911719728379464
172304,0.06549505313826257
172305,0.5941233131798535
172306,0.07962997816726827
172307,0.1265769168243291
172308,0.14193038753892545
172309,0.2446824750801625
172310,0.06535085464779589
172311,0.17044335931146776
172312,0.12715183919566628
172313,0.3155777189931221
172314,0.07932450631916732
172315,0.6969822219879624
172316,0.05321511216699337
172317,0.20469617486843988
172318,0.0988574154983338
172319,0.2477493927018722
172320,0.02517466962939176
172321,0.28473529122781677
172322,0.05768338135552428
172323,0.12071495504398286
172324,0.11975550828462866
172325,0.05137478888677354
172326,0.6443943032598082
172327,0.12310967370811049
172328,0.0938930229454831
172329,0.46687213110246056
172330,0.041202600099374334
172331,0.03543858223184365
172332,0.2006292718393622
172333,0.023329613358066142
172334,0.11769140467850633
172335,0.08653024968501222
172336,0.48061645804728115
172337,0.3525578726125659
172338,0.061585489348552166
172339,0.4139215239301881
172340,0.13809783350611846
172341,0.05794871542529858
172342,0.07103557834703718
172343,0.11586822682592107
172344,0.07831400914315133
172345,0.054436092008332215
172346,0.17189263200988814
172347,0.16035489219363763
172348,0.07409432603208671
172349,0.07467341722006515
172350,0.0607065413029432
172351,0.30110738894177
172352,0.1463640785471062
172353,0.044404615656068215
172354,0.39859588927073164
172355,0.04739319780491344
172356,0.2687400664036405
172357,0.065770547700915
172358,0.07672667719404053
172359,0.3724311780064473
172360,0.3585108618240469
172361,0.3385181325920319
172362,0.20888185047361332
172363,0.3035380420592364
172364,0.6775447534478289
172365,0.018071408811020356
172366,0.11336481265536202
172367,0.04410495764371808
172368,0.35602735096541455
172369,0.14679843935926054
172370,0.2741031469832366
172371,0.2288849397436522
172372,0.2042345197071019
172373,0.1831639972801904
172374,0.04471043907191069
172375,0.19563777927478732
172376,0.07238819370912612
172377,0.3891838333137324
172378,0.06717048631019774
172379,0.592605119956374
172380,0.2424257181484089
172381,0.10470883039112999
172382,0.11630480836199403
172383,0.08278497273913493
172384,0.07775983748022951
172385,0.34575945561958377
172386,0.05395009798883852
172387,0.794181557384027
172388,0.13163728851324058
172389,0.3053752471124684
172390,0.09998910033172465
172391,0.03373320383790412
172392,0.37782044313591473
172393,0.5386135159104765
172394,0.06809151285555701
172395,0.5543575158621378
172396,0.17898878514788144
172397,0.11212624271224768
172398,0.058093353833252745
172399,0.15491335719286148
172400,0.45706205969113767
172401,0.233031460921042
172402,0.15720443581675128
172403,0.10444855699771831
172404,0.2252026114236009
172405,0.037678751592881365
172406,0.08584119459188863
172407,0.040869447038180066
172408,0.04621790232208772
172409,0.07114463517432193
172410,0.08397686992379583
172411,0.07608854586724084
172412,0.22497353872540488
172413,0.29226017923590086
172414,0.06739408029451034
172415,0.5658836678100982
172416,0.1653556394503553
172417,0.11990626431282886
172418,0.3446027981872823
172419,0.12330757900875378
172420,0.048636137535943744
172421,0.07160018762803018
172422,0.05776654706242293
172423,0.09653312990098217
172424,0.14068729030307228
172425,0.07848589817761634
172426,0.22749889653890942
172427,0.13667901110789846
172428,0.029167793562459438
172429,0.07275911313683114
